user_id,problem_id,correct
184,4054,1
184,2733,0
184,3377,1
184,1538,0
184,2872,1
184,2874,1
184,3234,0
343,2210,1
573,3785,0
436,3838,0
678,3800,0
443,4207,1
438,3805,1
573,4210,0
436,3791,0
436,3784,1
438,3781,1
573,3774,1
443,3777,0
573,3792,1
436,3803,0
438,3792,1
443,3812,1
573,3772,0
436,3779,0
436,2933,0
678,3771,1
438,3851,1
443,3830,1
436,3769,1
573,3826,0
678,3793,1
438,3854,0
573,3604,0
436,3860,0
678,2933,1
573,3844,1
443,3811,0
678,3884,0
573,3860,1
436,3883,1
436,3847,0
573,2937,1
573,3715,0
438,3794,1
436,3841,0
438,3879,1
436,3819,0
443,3827,1
438,4220,0
573,4224,0
436,3866,0
443,3820,1
436,3835,0
438,4227,0
436,185,0
573,3778,0
438,241,0
436,261,0
443,3817,0
436,3889,1
438,3886,1
678,41,0
678,276,0
573,276,0
678,4014,0
678,3883,0
443,4014,1
573,41,0
678,3819,0
685,498,0
685,343,1
685,722,1
685,500,1
685,1902,1
685,4243,1
685,3949,1
685,4244,0
685,4246,1
685,1880,1
685,4013,1
685,25,1
685,245,1
462,4256,0
691,4256,1
691,4267,0
461,4262,1
461,4266,1
461,4271,1
462,4267,0
461,4273,1
461,4259,1
461,4260,1
691,4270,0
691,4272,1
691,4253,1
691,4254,1
691,4257,1
691,4258,1
691,4249,1
691,4250,1
691,4251,1
691,4252,0
691,4259,1
691,4260,1
691,4263,1
691,4265,1
691,4261,1
691,4264,1
691,4274,1
691,4275,1
691,4262,1
691,4266,1
691,4271,1
461,4263,1
691,4273,1
461,4265,1
461,4249,1
461,4250,1
461,4251,1
194,3402,0
194,3363,0
194,4025,0
194,4103,1
194,4094,1
194,4028,1
194,3585,0
194,2161,1
194,2160,1
194,3075,1
468,3819,0
266,3585,1
468,3852,0
468,43,0
468,3854,0
468,3883,0
468,3865,0
468,3834,0
678,4223,0
678,4234,0
298,4026,1
298,3589,1
298,4093,1
298,3061,1
272,3584,1
272,4295,1
272,4103,1
272,2158,0
272,1534,1
272,2879,1
272,3060,1
295,4103,1
295,3583,0
295,2577,1
295,4025,0
295,4295,0
295,3363,1
295,3402,1
295,4094,1
295,2160,1
187,3054,0
187,2697,1
187,1155,0
187,3058,1
187,3053,1
187,2847,1
187,3403,1
187,4296,1
187,3702,1
187,2222,1
187,564,1
187,813,1
187,577,1
187,4322,1
187,2483,1
187,2093,1
187,499,1
187,1571,1
187,4325,1
187,3061,1
187,2732,0
187,3183,0
187,4326,0
187,3232,1
187,2883,1
187,3191,1
187,3381,1
187,3319,0
192,3013,1
192,4026,0
192,3977,1
192,4028,1
192,4027,0
192,3695,1
192,4295,0
192,3402,1
192,251,1
187,3206,0
187,2881,1
187,2885,0
187,3149,1
187,1540,0
187,4330,0
187,3372,0
187,3581,1
543,4340,1
543,327,0
543,338,1
543,349,1
543,350,0
543,320,0
543,322,1
543,330,1
543,332,1
543,674,1
299,4348,1
299,4343,1
299,1404,0
299,1680,0
299,1309,1
543,318,1
309,4333,0
423,4259,1
423,4260,1
423,4263,0
194,2125,1
194,3593,0
266,2414,0
266,2123,1
266,2670,1
266,251,1
266,3362,1
298,1381,1
298,2745,1
272,1152,1
272,3051,0
438,3845,1
272,3074,0
438,3893,1
272,2749,1
272,2692,1
272,3079,1
471,4212,0
471,3604,0
471,3779,0
471,3828,0
557,1972,1
557,2030,1
557,2535,0
557,2636,1
557,2514,1
557,3655,1
557,2591,1
557,3679,1
557,2771,1
557,2790,1
557,2763,1
557,2799,0
557,2803,1
557,2816,1
557,2882,1
557,2843,1
557,2791,1
557,528,0
557,629,1
557,2583,1
557,2661,0
557,564,1
557,2651,1
557,2416,1
557,547,1
557,2828,1
557,3691,1
557,2541,1
557,2623,1
557,2556,1
69,4290,1
73,4369,0
73,4347,0
295,1150,0
295,2123,1
295,2681,1
295,2670,1
295,3067,0
295,3079,1
295,3012,1
295,1405,1
192,3059,0
192,3072,0
192,751,1
192,1381,1
192,2714,0
192,2719,1
192,3044,1
263,762,0
263,1388,0
263,1152,1
263,2681,1
263,251,1
76,1134,1
76,2190,0
76,2111,1
76,2093,0
76,2136,0
76,2137,0
76,2096,0
76,4345,1
76,4346,0
76,2177,0
76,2315,1
76,2317,1
76,2517,0
76,3651,0
76,2577,1
76,3654,1
76,2635,1
76,602,1
76,2140,1
76,656,1
76,4400,1
76,152,1
76,787,1
76,376,1
76,4406,0
194,3195,0
194,3235,0
194,1536,1
194,1540,0
194,2869,1
194,2886,1
194,2706,0
528,837,1
528,527,1
528,870,1
528,686,1
528,872,1
528,2763,0
528,2887,0
528,2815,1
528,2765,1
528,2777,1
528,2839,0
528,2868,1
528,2798,1
528,2790,1
528,2882,1
528,2775,1
266,2881,1
266,2164,1
298,3186,0
73,401,0
73,2613,0
298,2884,1
298,3626,1
298,2162,1
298,3182,1
192,3195,0
192,2870,0
192,1538,1
192,3626,1
192,3155,0
192,3151,1
272,2162,1
272,2728,1
295,2883,1
295,2728,1
102,4347,0
567,540,1
567,2498,1
567,3046,1
567,1979,1
567,2641,0
567,2630,0
567,2555,1
567,2645,1
567,3654,0
567,2643,1
567,3636,1
567,2796,1
567,2627,1
567,3609,0
567,4402,1
567,3651,1
567,2576,1
567,2561,0
567,2634,1
567,2596,1
567,3579,1
567,4421,0
567,2679,0
567,2775,1
567,2827,1
567,2773,0
567,2763,1
567,2815,1
567,2800,1
567,2829,1
567,2836,1
567,2726,0
567,4474,0
567,706,0
567,2502,1
567,2661,1
567,566,1
567,1111,1
567,2497,1
567,2548,1
567,3650,1
567,3687,1
567,2637,1
567,3622,1
567,2558,1
567,2544,1
567,2635,1
567,2646,1
567,3692,1
568,1976,1
568,525,1
568,3662,1
568,2665,0
568,2542,1
568,2634,1
568,2581,1
568,3651,1
568,4421,1
568,2798,0
568,2809,1
568,2833,1
568,2774,1
568,2791,1
568,2776,1
568,541,1
568,2583,1
568,566,1
568,603,1
568,3630,1
568,3653,1
568,2647,1
568,2567,1
568,4434,1
472,517,0
472,3851,1
472,241,0
472,4215,1
472,3822,0
472,4014,0
472,43,1
472,4217,1
472,3773,0
472,3842,1
472,3604,0
472,4508,0
472,3800,1
472,4212,1
472,518,0
472,28,0
472,1962,0
472,4509,0
472,3869,1
472,3850,1
472,3784,0
472,3797,1
472,3775,1
472,3791,1
472,4222,0
472,3863,1
472,206,1
472,3864,1
194,3323,0
194,2724,1
295,3309,0
528,4419,0
528,2643,1
528,4401,1
528,2591,1
528,4496,1
528,3635,1
528,550,1
528,4474,1
528,2653,1
528,2580,1
528,659,1
528,4486,1
528,3615,1
528,3577,1
528,3394,1
528,2548,1
192,3295,1
554,1976,1
554,896,1
554,606,1
554,2876,1
554,1971,1
554,3636,0
554,2535,0
554,4496,0
554,2591,1
554,2589,1
554,2627,1
554,3654,1
554,2625,1
554,2647,0
554,2667,1
554,2620,1
554,3621,1
554,3600,1
554,4524,1
554,542,0
554,611,1
554,554,0
554,2502,0
554,536,0
554,4430,0
554,3134,0
554,629,1
554,2575,0
651,877,0
651,897,1
651,828,0
554,2653,1
554,715,1
651,1979,1
651,2498,1
651,535,1
554,2495,1
651,2028,1
554,2817,0
554,2816,0
554,2809,0
651,3654,0
554,2789,0
554,2815,0
554,2786,0
554,2802,0
554,2791,1
554,2777,1
554,2843,1
554,2803,1
554,2799,1
651,3609,0
651,3666,1
651,3636,1
651,2644,1
651,2641,0
651,2537,1
651,2522,1
651,4421,1
651,2558,1
651,3692,1
651,2777,0
651,2810,0
651,2765,0
651,2786,1
651,2798,1
651,2679,1
651,2809,1
651,2790,1
651,236,0
651,3134,0
651,542,0
651,679,0
651,567,1
651,3135,1
651,582,1
651,554,0
651,1512,0
651,2651,1
651,3168,1
651,629,1
651,706,1
651,2960,1
651,4432,0
651,2548,1
651,2556,1
651,2559,0
651,3657,1
651,3653,1
651,2642,1
651,2582,1
651,3674,1
582,525,1
582,606,1
582,4414,1
582,887,0
582,863,0
582,851,0
582,1967,0
582,636,0
582,842,1
582,559,1
582,824,0
582,834,0
582,884,0
438,824,0
332,1906,0
554,1006,0
554,4556,1
554,4398,1
554,1009,1
554,3219,1
554,3542,1
554,1491,1
554,1514,1
554,1948,1
554,1018,1
554,3050,0
554,4566,1
554,1031,1
554,3055,1
350,3758,0
350,4538,1
350,4539,1
350,4540,1
350,2956,1
350,4502,0
350,4503,1
350,4504,1
350,4505,1
350,2959,0
350,4586,1
350,4587,0
350,4588,1
350,4589,1
350,4506,0
350,4590,1
350,4591,1
350,4592,1
350,3910,1
350,3918,1
350,2947,1
366,2198,0
557,1938,1
557,3115,1
557,4571,0
557,4556,1
557,975,1
557,1011,0
557,1008,0
557,3123,1
557,1075,1
557,3088,1
557,3214,1
557,2818,1
557,3164,1
557,1469,0
557,3169,1
557,3537,1
557,3213,1
557,1904,1
557,3542,1
557,3050,1
557,4563,1
557,1028,1
651,666,1
651,853,1
651,4428,0
651,1976,1
651,845,0
651,2531,1
651,676,1
651,526,1
651,540,1
651,1074,1
651,994,1
651,3115,1
651,1428,1
651,3166,1
651,3157,1
651,1464,1
651,3165,1
651,3144,1
651,1060,1
651,1017,1
568,3097,0
568,3040,0
568,1011,1
568,1099,1
568,3113,1
568,1857,0
568,1949,1
568,2845,1
568,3178,1
568,3543,1
568,1468,1
568,4625,0
568,991,1
568,989,1
436,3517,0
678,3519,0
443,3501,1
438,4627,0
573,3446,0
678,3506,0
573,3534,0
443,3535,1
436,4629,1
436,4630,0
678,3425,0
443,3419,1
678,3469,1
678,3534,1
436,3561,1
438,3473,0
436,3503,1
678,3563,1
573,3519,1
436,3466,1
573,3462,1
678,203,1
678,2404,1
438,3519,1
678,250,1
438,4634,1
573,4635,1
678,2610,1
436,1927,1
678,35,1
436,4427,0
573,175,0
443,177,1
438,3471,1
436,199,1
436,165,1
436,163,1
438,199,1
436,2037,1
678,4638,0
436,2377,1
438,166,1
436,177,1
438,170,1
573,170,0
436,2156,0
438,33,1
678,2042,0
573,3427,1
438,2376,1
443,4391,1
438,3390,1
573,254,1
443,194,1
438,4642,0
573,177,0
678,4644,0
436,4481,0
443,175,1
573,207,0
678,4646,1
436,263,1
443,2571,1
678,2660,1
436,2660,0
678,4645,0
573,235,1
573,195,1
436,4645,1
573,34,1
436,2155,1
573,4638,0
678,2368,1
438,4638,1
436,3668,1
678,275,0
208,3781,1
203,871,1
203,651,0
208,4329,1
199,3827,0
203,846,1
208,3790,0
208,4210,1
208,3828,0
203,3785,0
208,3775,1
199,3777,0
208,3604,1
208,3797,1
199,3791,0
199,3772,0
199,3790,0
199,4508,1
203,3830,0
199,4210,1
203,2932,0
203,4213,0
203,3829,0
203,4301,0
203,2935,1
199,4370,0
199,3840,1
199,3779,0
199,3818,1
468,3420,0
471,3419,1
468,3559,1
468,4630,1
468,3502,0
468,3560,1
471,4641,1
468,3477,1
468,4657,1
468,249,1
263,4669,0
471,3457,1
192,4675,0
468,2377,1
194,734,0
263,4701,1
263,4703,1
263,4707,1
468,506,1
263,4713,0
471,3430,1
468,165,1
263,4721,0
472,3475,0
468,3390,1
194,2386,1
468,250,0
263,4727,1
263,4728,0
263,4732,1
263,4734,1
471,166,1
263,4672,1
194,1718,0
263,4742,1
468,2404,1
471,2404,0
472,3481,1
263,4747,0
468,4391,1
472,3503,1
468,2040,0
263,4759,1
472,3474,1
472,2374,1
263,4765,1
263,4771,0
471,2571,1
468,197,0
472,254,1
472,36,0
471,3427,1
263,4795,1
263,4796,1
263,3000,0
263,4807,0
263,4811,0
263,4817,0
472,3390,1
472,1928,1
194,927,0
471,253,0
468,3320,1
192,4745,1
472,215,1
468,1930,0
192,4834,1
472,235,1
472,203,1
472,4841,0
192,4844,1
263,151,0
263,4835,0
263,4850,1
471,4482,0
192,4853,1
263,4854,0
263,4861,0
263,4862,0
472,4820,1
192,4865,1
468,4841,0
471,1931,0
263,119,0
194,1910,0
472,3668,0
192,4832,1
471,4648,0
263,3919,0
468,2898,0
263,4580,1
471,4649,0
263,4581,1
263,4582,1
192,4886,1
263,2956,0
471,4888,0
194,746,0
263,4896,1
472,2155,1
263,4898,1
263,4899,1
263,2951,0
468,3956,0
263,4593,1
263,4594,1
471,4841,0
263,4595,1
263,3938,0
194,2560,1
472,218,1
263,4909,1
194,745,1
263,4912,1
263,4914,0
472,169,0
263,4502,0
263,4541,1
263,4542,1
263,4543,1
263,3742,0
263,3747,1
263,3748,1
263,3749,1
263,2947,0
263,3759,1
263,3760,1
263,3761,1
471,178,0
194,2129,0
263,3927,0
263,3928,1
263,3929,1
263,3931,1
472,4651,1
263,3942,1
192,4842,0
263,3897,1
263,4917,0
471,3956,0
263,4939,1
263,4940,1
192,4943,0
263,4947,1
263,3004,0
472,3667,1
192,4951,1
263,4952,0
471,3667,0
263,4851,0
263,3005,0
471,2154,1
263,4954,1
263,4955,1
263,4957,1
263,4937,0
192,4950,0
194,3186,1
263,4958,1
263,4959,1
263,4960,1
263,4961,0
263,4963,1
263,4964,1
263,4965,1
263,4950,0
263,3255,0
263,4966,1
263,4967,1
263,4968,1
263,4907,0
263,4918,1
263,4970,0
192,4816,1
192,2959,1
192,4953,0
266,4977,1
266,4461,0
259,1025,0
266,4986,0
295,4991,0
259,995,1
266,4704,1
272,4674,1
266,4766,1
266,4995,1
259,2426,1
259,2487,1
259,3097,1
295,4859,0
259,1102,1
298,3389,1
272,4713,1
295,5017,1
266,3020,0
272,5019,1
295,5020,0
272,4810,1
298,4844,1
259,4998,1
266,3021,0
298,5023,1
272,4710,1
298,4825,1
298,5031,1
259,5000,1
266,4884,0
295,2958,0
272,3261,0
259,5034,1
298,148,0
259,4780,0
295,5043,0
266,4911,1
266,4913,1
266,4915,1
266,4917,0
266,5052,1
266,3004,0
272,5054,1
266,4952,1
295,4667,1
266,5057,0
295,5060,1
295,5061,1
266,5062,1
266,5063,1
266,5064,1
266,5047,0
272,4973,0
295,4910,0
266,5065,1
266,4935,0
298,3103,1
266,5070,1
266,5071,1
266,5072,1
266,5073,1
298,3104,0
272,3271,1
266,3026,1
259,4886,1
298,3105,0
272,5047,1
266,4937,1
272,5037,1
266,4932,0
272,3259,1
298,4774,1
266,3251,0
272,4722,1
272,2957,1
298,244,1
298,3025,1
298,4937,1
295,5099,1
298,3005,1
298,4917,0
298,5052,1
272,2959,1
298,3249,1
298,4932,1
259,4910,0
298,4879,0
272,2956,0
298,4890,1
298,4892,1
298,4894,1
298,4907,1
295,3918,1
295,4315,0
298,3259,1
259,5116,0
298,4875,1
272,3906,1
272,3907,1
272,3908,1
298,5057,1
272,4497,1
266,5122,1
272,3754,1
295,5123,1
298,3030,1
295,5125,0
295,5129,1
295,4497,0
298,4589,1
272,3942,1
298,2956,1
272,3923,1
295,4498,0
298,2958,1
259,2959,0
272,3938,1
298,5133,1
272,5135,1
194,4980,1
194,4778,0
194,4853,1
194,5141,1
194,4685,1
194,5142,1
194,5143,1
194,3265,0
194,5049,1
194,5081,0
194,5086,0
194,4901,1
194,4835,0
194,4872,1
194,5100,1
194,4875,1
194,3261,0
194,4927,0
194,5159,1
194,3267,1
194,3031,1
194,3026,1
194,3258,0
194,5162,1
194,5163,1
194,5164,1
194,5057,0
194,5124,1
194,4926,1
194,5037,1
194,4842,0
194,4880,1
194,4881,1
194,4882,1
194,4949,1
194,2947,0
194,3759,0
194,5179,1
727,5193,1
727,2974,1
194,3760,1
194,3934,0
194,3935,0
567,3039,0
567,1054,1
567,2049,1
567,1950,1
567,2845,0
567,1441,1
567,1515,1
567,3165,1
567,1464,1
567,3164,1
567,1001,0
567,1124,1
567,1122,1
567,1077,1
727,5166,0
727,5214,1
727,5189,1
727,5151,1
727,5216,1
727,5213,1
727,5182,0
727,5186,1
727,5196,0
727,5197,1
727,167,1
727,150,1
727,5219,0
734,2975,1
734,5173,1
727,4383,1
727,5224,1
734,5180,0
734,5147,1
727,5199,1
734,5149,1
727,4606,1
734,5207,1
727,4077,1
727,5200,1
734,5192,1
727,5228,1
734,5229,1
734,5196,0
734,150,1
734,5202,0
734,5191,1
734,179,1
734,3712,0
734,5224,0
734,4145,0
734,5230,0
734,387,0
734,5231,1
734,3720,1
734,5232,1
734,5201,1
736,4612,0
736,2975,1
736,5161,1
736,5215,0
736,5189,1
194,3936,1
194,3918,1
192,5260,1
192,4971,0
192,5077,1
192,5078,1
192,5079,1
192,3261,0
192,5261,1
192,5262,1
192,5263,1
192,4923,0
192,4931,0
752,5284,0
752,5286,1
752,53,1
752,28,1
752,5296,0
765,1962,0
772,5288,0
776,1962,1
765,4555,1
776,2928,1
765,5289,1
765,26,1
772,30,1
776,3455,1
765,5299,0
772,5291,1
263,4757,0
263,5311,0
263,2835,1
263,3001,0
263,4876,0
263,4710,0
263,5313,0
192,3125,1
192,1021,1
263,5314,0
263,5014,0
263,4766,1
263,5316,0
787,5288,0
789,27,1
789,2928,1
789,3513,0
192,1717,1
192,925,0
789,2986,1
192,2560,1
192,747,1
192,738,1
787,28,1
789,2339,0
192,1511,0
567,5322,0
567,5323,1
567,5324,0
567,5325,0
567,117,1
567,1335,0
567,124,0
567,288,0
567,5326,1
567,5327,0
567,5328,1
567,5329,1
567,5330,1
567,125,0
567,5331,0
567,5336,0
567,115,1
567,118,0
567,5338,0
567,5339,0
567,1184,0
567,1208,0
567,1035,1
567,2212,1
567,1172,1
567,1351,1
567,1350,1
567,1253,1
567,1223,1
567,1311,0
567,1220,1
734,5197,0
567,1316,1
567,1944,0
567,1268,1
567,1284,0
567,1266,1
734,174,1
567,1224,1
567,1195,1
567,1679,1
734,154,1
567,1352,1
734,238,0
567,2426,1
567,1055,1
567,760,1
567,995,1
567,2471,1
734,5248,1
734,167,1
734,5194,1
734,3709,0
734,3981,0
734,3710,1
734,229,0
734,386,1
734,4383,0
734,3970,1
734,3967,1
194,4887,1
194,4923,1
194,5015,1
194,3251,0
194,4910,1
194,4715,1
194,5117,1
194,3257,1
194,5116,1
798,2975,1
798,5369,1
798,5150,0
798,5225,1
798,5148,1
798,5222,1
798,5370,1
798,5372,1
798,154,1
798,167,0
798,238,1
798,174,1
798,5202,0
798,4383,0
798,3708,1
798,229,1
798,3710,1
798,5375,1
798,5231,1
798,5157,1
798,5178,1
528,1118,1
528,3139,0
102,5301,1
102,2706,0
102,5271,1
528,1072,1
73,5274,1
528,5391,1
528,1121,1
528,3216,0
528,1558,0
528,3178,1
528,1428,1
102,5270,1
528,3166,0
528,3214,0
528,3171,1
528,3547,0
528,1505,1
102,5300,1
528,1419,1
528,3211,0
528,3157,1
73,5272,1
73,5385,1
73,5376,0
528,1390,1
528,3170,1
528,1347,0
528,4574,1
528,4573,1
528,3114,1
472,2403,1
472,2660,0
472,2662,0
472,4647,1
472,4873,1
472,258,1
472,5284,0
472,4555,0
472,1961,0
472,29,1
472,5289,0
472,3117,0
472,5302,0
69,5266,1
69,3362,0
69,2130,0
69,5312,1
69,5268,1
69,5310,1
69,5385,1
803,5177,1
803,4612,1
803,5225,0
803,5168,1
803,5151,1
803,5203,1
803,5178,1
803,5405,1
803,150,1
803,5190,1
803,4144,1
803,5401,1
803,3721,1
803,3720,1
803,5378,1
803,5232,1
528,3164,1
192,4294,1
192,4067,1
192,1958,1
192,3232,1
192,3377,1
192,3593,1
192,2527,1
192,2847,1
194,568,0
194,570,1
194,643,0
194,598,1
194,621,1
194,664,0
194,717,0
194,756,0
194,941,1
194,947,1
194,168,1
194,2688,0
194,3222,1
194,1548,1
194,2699,1
811,2051,1
812,2080,1
812,2009,1
816,2184,1
332,5343,0
332,5436,1
332,5437,1
332,5272,1
734,3988,1
557,5398,0
557,5366,1
557,5441,0
557,5354,1
557,1611,1
557,5349,1
557,5382,0
557,5339,1
557,5384,1
557,5442,1
557,123,1
557,784,0
557,953,1
557,788,1
557,2216,1
557,1262,1
557,1288,1
557,1237,0
557,2235,1
557,2265,1
557,1279,0
557,1240,0
557,1576,1
557,1253,1
557,1474,1
557,1433,0
557,1199,1
557,1234,1
557,1203,1
557,1337,1
557,1238,1
557,410,0
557,744,0
557,1025,1
557,1055,0
557,1000,1
557,923,1
557,2479,1
557,408,1
557,1115,0
73,5436,1
557,2425,1
557,2421,1
557,1043,1
557,1107,1
73,5300,0
557,938,1
73,2688,0
73,5343,0
471,506,1
471,2155,1
471,4824,0
471,2898,1
471,3668,1
471,4642,1
471,2899,1
471,258,1
798,150,1
798,5194,1
798,5196,1
847,2975,1
847,5236,0
847,4612,1
847,5184,1
847,5181,1
847,5214,0
847,5151,1
847,5171,1
847,5149,1
847,5183,1
847,5241,1
847,5182,0
366,2440,1
73,402,1
73,5269,0
73,5309,0
73,5273,0
73,5266,1
73,5301,1
568,5397,1
568,5338,1
568,5325,1
568,5331,1
568,1614,1
568,948,1
568,1302,1
568,1220,1
568,1316,0
568,1944,0
568,1352,1
568,1213,1
568,1203,1
568,2236,0
568,1247,0
568,1157,1
568,1350,1
568,1340,1
568,1946,1
568,1270,1
568,726,1
568,1043,0
568,1004,1
568,1000,1
568,2452,1
568,2423,1
568,265,1
436,3117,1
436,5489,1
436,4622,1
436,52,1
436,5490,1
436,5491,1
436,54,0
436,2409,0
436,812,0
436,820,0
685,3951,0
685,5259,0
685,246,0
685,5495,0
685,3427,0
685,2374,1
685,2035,1
685,180,1
685,1932,0
685,2984,1
685,253,0
859,5181,1
859,5173,1
859,5148,0
859,5222,0
859,5158,1
859,5214,1
859,5205,1
862,3811,0
862,3789,0
862,2930,1
862,4206,0
862,3777,0
862,3787,0
862,3795,0
862,3827,0
862,3813,1
862,3829,0
862,3818,1
862,4209,0
862,4210,1
411,3838,0
407,3816,0
408,3832,1
407,4207,0
407,3785,0
411,2933,0
407,3875,1
408,3804,0
407,3777,1
411,3800,1
407,3774,1
407,3868,1
407,3796,1
411,4208,0
408,2936,0
407,3784,0
407,4209,1
407,4655,1
407,3849,1
411,2931,1
408,3821,1
408,3782,0
411,4218,0
411,3798,0
203,3840,1
199,2932,0
199,3793,1
199,4206,1
199,3842,1
867,3807,0
867,3652,1
867,3812,0
867,3813,0
867,4653,0
227,3772,0
582,3792,1
227,3771,1
227,4655,1
227,4212,1
227,3807,1
582,3840,1
582,3827,0
582,2930,1
582,3797,1
582,3798,0
582,2931,1
582,3811,0
582,3859,1
685,2383,0
685,5501,1
685,4416,0
685,2033,0
685,1925,0
685,255,1
685,4357,0
135,5516,1
135,5517,1
135,4902,1
176,5521,1
176,4749,0
176,5142,1
176,4698,1
528,288,1
528,5354,1
528,5366,1
528,5417,1
528,5471,1
528,1089,1
528,1340,1
528,1167,1
528,1197,1
528,1434,1
528,1220,1
528,936,1
528,760,1
528,282,1
528,939,0
528,923,0
528,2487,1
528,1004,1
528,1043,1
528,2428,1
528,1115,1
170,4676,1
170,4778,1
170,4808,1
157,5563,1
157,5000,1
157,5550,1
166,4662,0
166,5333,1
166,5564,1
166,5009,1
166,5141,1
166,5565,1
166,4704,1
173,5575,1
173,4711,1
173,5032,1
173,4733,1
554,1332,1
554,289,1
554,5358,1
554,5362,1
554,5479,1
554,962,1
554,1219,1
554,1642,1
554,1279,1
554,1253,1
554,1462,1
554,917,1
554,1000,1
554,407,1
554,1107,1
554,410,1
135,119,1
135,4722,0
135,4737,0
135,3255,1
135,5104,1
135,3257,1
135,3031,1
135,4879,1
135,3919,0
135,3920,1
135,3921,1
135,3922,1
135,4315,0
135,5123,1
135,5125,1
135,5129,1
135,2956,1
135,3910,1
135,3758,1
135,3934,1
135,3927,1
176,4889,0
176,5454,1
176,3003,1
176,4845,1
176,3004,1
176,3023,0
176,5630,1
176,3251,1
176,3270,1
176,4884,1
176,5054,0
176,5627,1
176,5628,1
176,5629,1
176,4875,1
176,3267,1
176,3026,1
176,4777,1
176,4946,0
176,5616,1
176,4938,1
176,3938,1
176,2956,1
176,2955,1
166,3247,1
166,3260,1
166,3754,1
166,3024,1
170,2994,1
170,3031,1
166,5047,1
166,4907,1
170,4920,1
170,4851,1
166,4927,0
170,3250,1
166,5159,1
166,4842,1
170,4910,0
166,4781,1
170,5015,1
170,3020,1
170,4926,0
166,3026,1
170,5102,1
170,5107,1
170,5108,1
170,3264,1
170,4506,1
166,3248,1
170,4497,1
170,3919,1
166,4860,1
170,3259,0
170,4826,1
170,3004,1
166,3281,1
166,3766,0
166,4576,0
166,4577,1
166,4578,1
166,2956,1
166,2955,1
166,3910,1
166,4497,1
166,4308,1
157,4845,1
157,4923,0
157,4931,0
157,4826,1
157,5101,0
157,5640,1
157,4910,0
157,4722,0
157,5641,1
157,5642,0
651,5486,1
157,5643,1
157,4816,0
651,5329,1
651,134,1
651,5327,1
157,4836,1
651,288,1
157,4856,1
157,4857,1
157,5073,0
651,775,1
651,1219,1
651,1276,0
651,1243,1
651,1561,1
651,2239,1
651,1157,1
651,1247,1
651,270,0
651,1115,1
157,5602,1
157,5603,1
651,936,1
157,5604,1
157,5116,1
651,282,1
651,727,1
157,3260,1
157,3026,0
651,967,1
157,4809,1
157,4949,1
157,3938,1
157,3919,0
173,1709,1
157,3920,1
157,3921,0
157,3922,1
157,3942,1
157,3934,0
173,4935,1
157,5138,1
157,5139,1
157,5140,1
157,2947,0
173,4920,0
157,2948,1
157,2949,1
157,2950,1
157,4315,0
173,4930,1
173,4910,1
157,5083,1
157,5084,1
157,5085,1
157,2957,1
173,4946,0
173,5616,1
157,4497,1
173,4860,0
157,3910,1
173,5652,1
173,5653,1
173,5654,1
173,3020,0
157,2958,1
173,5655,1
173,5656,1
173,5657,1
173,4926,0
173,5102,1
173,5107,1
173,5108,1
173,5015,1
173,3255,1
173,3272,1
173,4945,1
173,3261,1
168,5659,1
168,4723,1
168,5660,1
168,4740,1
168,4870,1
168,4937,0
168,4958,1
168,4959,1
168,4960,1
168,3267,0
168,5608,1
168,3006,1
168,4879,1
168,3250,1
168,4951,1
168,4926,1
168,2951,0
168,2952,1
168,2953,1
168,2954,0
168,2956,1
168,4514,1
168,4315,1
168,4308,0
168,4535,1
168,4536,1
168,4537,1
168,4502,0
168,4503,1
168,4504,1
168,4505,1
168,4497,1
168,3766,0
168,4576,1
168,4577,1
168,4578,1
168,3910,1
168,3754,1
135,5685,1
543,781,1
543,1202,1
543,1191,1
543,1695,1
543,1220,1
543,1229,1
543,1350,1
543,1271,1
543,1279,1
543,917,0
543,282,1
543,274,1
543,2452,1
543,409,1
543,155,1
543,2823,1
543,2764,0
543,2760,1
543,2806,1
309,909,0
543,2779,1
543,2784,1
543,2805,1
543,2679,0
309,2230,1
309,1022,1
543,2773,0
194,619,0
194,2357,0
194,604,0
194,707,0
194,548,1
194,2373,1
176,5692,1
176,5037,1
176,4936,1
176,3260,1
176,4842,1
173,5729,1
173,5730,1
170,3257,1
170,3270,1
170,4927,1
170,5749,1
166,5750,1
168,4589,1
168,2958,1
168,3934,0
168,5138,1
168,5139,1
168,5140,1
168,3758,0
168,4538,1
168,4539,1
168,4540,1
168,3750,0
168,3751,1
168,3752,1
168,3753,1
168,3281,0
157,5054,1
157,5015,1
157,3258,1
157,3914,1
157,5775,1
157,5724,1
736,5201,1
736,5469,1
736,5551,1
736,3981,0
736,386,0
736,5370,1
736,5178,1
867,880,1
867,887,1
867,801,1
867,833,0
867,841,1
867,818,0
867,860,1
867,834,1
867,870,1
867,3800,0
867,3792,1
867,3809,0
867,3830,1
867,3785,1
867,2931,1
867,3818,1
170,5795,1
194,555,0
194,618,0
194,1112,0
194,2400,0
194,696,1
194,620,1
168,5715,1
168,5738,1
867,839,0
168,3894,1
168,3895,1
168,3896,1
168,2957,0
168,3743,1
168,3744,1
168,3745,1
168,3938,1
168,3927,1
168,3897,0
168,3900,1
168,3902,1
168,3903,1
168,2959,1
168,3919,1
168,3914,1
168,5792,0
168,5809,1
168,5681,1
168,5810,1
266,4782,1
266,5811,1
